X_source Y_source Z_source Te_Original Te_Recovered
2.06089 0.37502 0.947368 0.250056 0.407838
1.96046 0.737922 0.947368 0.791131 0.616443
1.79667 1.07698 0.947368 0.474296 0.646884
1.57484 1.38124 0.947368 0.349388 0.613053
1.30211 1.64086 0.947368 0.36233 0.538522
0.987309 1.84747 0.947368 0.868458 0.67208
0.640606 1.99438 0.947368 0.999219 0.688878
0.273203 2.07684 0.947368 0.667867 0.694842
-0.103027 2.0922 0.947368 0.347476 0.574611
2.09474 0 1.01053 0.998747 0.727
2.06089 0.37502 1.01053 0.999999 0.687319
1.96046 0.737922 1.01053 0.999999 0.791438
1.79667 1.07698 1.01053 0.999919 0.770765
1.57484 1.38124 1.01053 0.983367 0.669638
1.30211 1.64086 1.01053 0.534633 0.474575
0.987309 1.84747 1.01053 0.351145 0.573557
0.640606 1.99438 1.01053 0.291153 0.61599
0.273203 2.07684 1.01053 0.838927 0.698515
-0.103027 2.0922 1.01053 1.00361 0.711447
2.09474 0 1.07368 0.992959 0.960868
2.06089 0.37502 1.07368 0.998024 0.857235
1.96046 0.737922 1.07368 0.99984 0.833988
1.79667 1.07698 1.07368 1.00082 0.794653
1.57484 1.38124 1.07368 0.974869 0.693099
1.30211 1.64086 1.07368 0.43496 0.476372
0.987309 1.84747 1.07368 0.330586 0.564269
0.640606 1.99438 1.07368 0.328542 0.583602
0.273203 2.07684 1.07368 0.358232 0.695629
-0.103027 2.0922 1.07368 0.536703 0.8312
2.09474 0 1.13684 0.998019 1.0484
2.06089 0.37502 1.13684 0.487658 0.894081
1.96046 0.737922 1.13684 0.341542 0.734021
1.79667 1.07698 1.13684 0.33939 0.644968
1.57484 1.38124 1.13684 0.341912 0.606039
1.30211 1.64086 1.13684 0.452627 0.514621
0.987309 1.84747 1.13684 0.996234 0.707437
0.640606 1.99438 1.13684 1.00015 0.72356
0.273203 2.07684 1.13684 0.999961 0.797632
-0.103027 2.0922 1.13684 0.997237 0.930972
2.09474 0 1.2 0.999749 0.993494
2.06089 0.37502 1.2 0.993092 0.891722
1.96046 0.737922 1.2 0.632726 0.600167
1.79667 1.07698 1.2 0.351657 0.37393
1.57484 1.38124 1.2 0.409866 0.43079
1.30211 1.64086 1.2 0.646283 0.582814
0.987309 1.84747 1.2 0.984865 0.964758
0.640606 1.99438 1.2 1.00022 1.04362
0.273203 2.07684 1.2 0.999999 1.04102
-0.103027 2.0922 1.2 0.999984 1.03375
2.15789 0 0 0.998491 0.997179
2.12303 0.386327 0 0.999998 1.01368
2.01957 0.760171 0 0.999983 1.04304
1.85085 1.10945 0 0.999554 1.05369
1.62232 1.42288 0 0.882377 0.756212
1.34137 1.69034 0 0.468748 0.388756
1.01708 1.90317 0 0.338341 0.306263
0.659921 2.05451 0 0.3222 0.300043
0.281441 2.13946 0 0.627222 0.599931
-0.106134 2.15528 0 1.00325 0.927368
2.15789 0 0.0631579 0.983437 1.0543
2.12303 0.386327 0.0631579 0.993464 0.859998
2.01957 0.760171 0.0631579 0.999125 0.765077
1.85085 1.10945 0.0631579 1.00213 0.72854
1.62232 1.42288 0.0631579 0.855003 0.53949
1.34137 1.69034 0.0631579 0.354781 0.324635
1.01708 1.90317 0.0631579 0.304666 0.538646
0.659921 2.05451 0.0631579 0.330965 0.629149
0.281441 2.13946 0.0631579 0.358995 0.747174
-0.106134 2.15528 0.0631579 0.488854 0.898229
2.15789 0 0.126316 0.997662 0.946251
2.12303 0.386327 0.126316 0.438314 0.752645
2.01957 0.760171 0.126316 0.344227 0.616893
1.85085 1.10945 0.126316 0.33953 0.585094
1.62232 1.42288 0.126316 0.315008 0.425324
1.34137 1.69034 0.126316 0.362642 0.302757
1.01708 1.90317 0.126316 0.973945 0.638332
0.659921 2.05451 0.126316 1.00068 0.773695
0.281441 2.13946 0.126316 0.999873 0.804749
-0.106134 2.15528 0.126316 0.99151 0.832266
2.15789 0 0.189474 0.99948 0.679368
2.12303 0.386327 0.189474 0.985165 0.663069
2.01957 0.760171 0.189474 0.528055 0.598271
1.85085 1.10945 0.189474 0.3442 0.61973
1.62232 1.42288 0.189474 0.304048 0.443237
1.34137 1.69034 0.189474 0.411361 0.334511
1.01708 1.90317 0.189474 0.881206 0.609575
0.659921 2.05451 0.189474 1.00078 0.696966
0.281441 2.13946 0.189474 1 0.684671
-0.106134 2.15528 0.189474 0.999893 0.635574
2.15789 0 0.252632 0.00207594 0.349673
2.12303 0.386327 0.252632 0.377639 0.552685
2.01957 0.760171 0.252632 0.513439 0.616323
1.85085 1.10945 0.252632 0.996487 0.698072
1.62232 1.42288 0.252632 0.505452 0.550882
1.34137 1.69034 0.252632 0.344863 0.4451
1.01708 1.90317 0.252632 0.343544 0.555364
0.659921 2.05451 0.252632 0.341348 0.505954
0.281441 2.13946 0.252632 0.182888 0.438637
-0.106134 2.15528 0.252632 0.0692994 0.342591
2.15789 0 0.315789 0.12096 0.116349
2.12303 0.386327 0.315789 0.624106 0.405536
2.01957 0.760171 0.315789 1.00408 0.533996
1.85085 1.10945 0.315789 0.999113 0.635654
1.62232 1.42288 0.315789 0.957715 0.628108
1.34137 1.69034 0.315789 0.420931 0.617856
1.01708 1.90317 0.315789 0.330499 0.591951
0.659921 2.05451 0.315789 0.00218401 0.396067
0.281441 2.13946 0.315789 0.000134208 0.248843
-0.106134 2.15528 0.315789 0.000981181 0.111182
2.15789 0 0.378947 0.000129763 0.0877467
2.12303 0.386327 0.378947 0.00013205 0.262112
2.01957 0.760171 0.378947 0.000769278 0.32511
1.85085 1.10945 0.378947 0.0229926 0.401701
1.62232 1.42288 0.378947 0.502589 0.565852
1.34137 1.69034 0.378947 0.995645 0.723854
1.01708 1.90317 0.378947 1.00029 0.674187
0.659921 2.05451 0.378947 0.846545 0.449586
0.281441 2.13946 0.378947 0.40342 0.268723
-0.106134 2.15528 0.378947 0.00819113 0.103316
2.15789 0 0.442105 0.23075 0.242589
2.12303 0.386327 0.442105 0.175771 0.203307
2.01957 0.760171 0.442105 0.00531635 0.136772
1.85085 1.10945 0.442105 0.26407 0.159768
1.62232 1.42288 0.442105 0.53825 0.37096
1.34137 1.69034 0.442105 0.998068 0.611412
1.01708 1.90317 0.442105 0.998123 0.629414
0.659921 2.05451 0.442105 0.418231 0.550529
0.281441 2.13946 0.442105 0.0273075 0.46089
-0.106134 2.15528 0.442105 0.00102269 0.307945
2.15789 0 0.505263 0.400084 0.469597
2.12303 0.386327 0.505263 0.0279148 0.286502
2.01957 0.760171 0.505263 0.00114378 0.139488
1.85085 1.10945 0.505263 0.000277736 0.0731615
1.62232 1.42288 0.505263 0.000204063 0.158127
1.34137 1.69034 0.505263 0.00242342 0.314926
1.01708 1.90317 0.505263 0.124555 0.412259
0.659921 2.05451 0.505263 0.8465 0.542535
0.281441 2.13946 0.505263 1.00564 0.621136
-0.106134 2.15528 0.505263 0.998866 0.529944
2.15789 0 0.568421 0.961963 0.63999
2.12303 0.386327 0.568421 0.413925 0.475502
2.01957 0.760171 0.568421 0.0364414 0.351253
1.85085 1.10945 0.568421 0.00283767 0.176133
1.62232 1.42288 0.568421 0.00889797 0.065398
1.34137 1.69034 0.568421 0.00101817 0.0662819
1.01708 1.90317 0.568421 0.295693 0.171614
0.659921 2.05451 0.568421 0.466778 0.385853
0.281441 2.13946 0.568421 0.971204 0.564844
-0.106134 2.15528 0.568421 0.883947 0.575188
2.15789 0 0.631579 0.389967 0.661221
2.12303 0.386327 0.631579 0.684971 0.618916
2.01957 0.760171 0.631579 0.963068 0.601407
1.85085 1.10945 0.631579 0.40679 0.38874
1.62232 1.42288 0.631579 0.265306 0.171178
1.34137 1.69034 0.631579 0.00101638 0.0718705
1.01708 1.90317 0.631579 0.00815595 0.0680658
0.659921 2.05451 0.631579 0.00285126 0.174808
0.281441 2.13946 0.631579 0.0449125 0.319679
-0.106134 2.15528 0.631579 0.161613 0.438431
2.15789 0 0.694737 0.955075 0.514063
2.12303 0.386327 0.694737 1.00252 0.561106
2.01957 0.760171 0.694737 0.998353 0.67916
1.85085 1.10945 0.694737 0.858893 0.57506
1.62232 1.42288 0.694737 0.317957 0.429906
1.34137 1.69034 0.694737 0.00149927 0.327263
1.01708 1.90317 0.694737 0.000104864 0.145216
0.659921 2.05451 0.694737 0.0012069 0.0562839
0.281441 2.13946 0.694737 0.00129363 0.102494
-0.106134 2.15528 0.694737 0.312742 0.272874
2.15789 0 0.757895 0.000273612 0.27465
2.12303 0.386327 0.757895 0.00127253 0.323209
2.01957 0.760171 0.757895 0.32711 0.5475
1.85085 1.10945 0.757895 0.47023 0.627153
1.62232 1.42288 0.757895 0.998394 0.666312
1.34137 1.69034 0.757895 0.997987 0.622166
1.01708 1.90317 0.757895 0.518378 0.345903
0.659921 2.05451 0.757895 0.249042 0.128612
0.281441 2.13946 0.757895 0.00472717 0.0956289
-0.106134 2.15528 0.757895 0.173865 0.197282
2.15789 0 0.821053 0.0086842 0.0947105
2.12303 0.386327 0.821053 0.0121939 0.112708
2.01957 0.760171 0.821053 0.47228 0.374868
1.85085 1.10945 0.821053 0.943601 0.554974
1.62232 1.42288 0.821053 0.99924 0.71874
1.34137 1.69034 0.821053 0.995949 0.729536
1.01708 1.90317 0.821053 0.426312 0.556907
0.659921 2.05451 0.821053 0.00180978 0.366716
0.281441 2.13946 0.821053 0.00105151 0.290371
-0.106134 2.15528 0.821053 0.000122431 0.243151
2.15789 0 0.884211 0.00961175 0.114058
2.12303 0.386327 0.884211 0.00104596 0.123366
2.01957 0.760171 0.884211 0.000129445 0.356284
1.85085 1.10945 0.884211 0.0792537 0.496661
1.62232 1.42288 0.884211 0.326013 0.623472
1.34137 1.69034 0.884211 0.410542 0.621968
1.01708 1.90317 0.884211 0.985562 0.657052
0.659921 2.05451 0.884211 1.00054 0.605111
0.281441 2.13946 0.884211 0.994869 0.52188
-0.106134 2.15528 0.884211 0.629144 0.379628
2.15789 0 0.947368 0 0.353145
2.12303 0.386327 0.947368 0.0409423 0.359086
2.01957 0.760171 0.947368 0.306503 0.527586
1.85085 1.10945 0.947368 0.340176 0.574452
1.62232 1.42288 0.947368 0.343292 0.549711
1.34137 1.69034 0.947368 0.348406 0.451911
1.01708 1.90317 0.947368 0.655464 0.606873
0.659921 2.05451 0.947368 0.998731 0.674259
0.281441 2.13946 0.947368 0.529657 0.636088
-0.106134 2.15528 0.947368 0.353153 0.55211
2.15789 0 1.01053 0.998491 0.687047
2.12303 0.386327 1.01053 0.999998 0.649169
2.01957 0.760171 1.01053 0.999983 0.738511
1.85085 1.10945 1.01053 0.999554 0.726962
1.62232 1.42288 1.01053 0.882377 0.556832
1.34137 1.69034 1.01053 0.468748 0.342604
1.01708 1.90317 1.01053 0.338341 0.504265
0.659921 2.05451 1.01053 0.3222 0.602162
0.281441 2.13946 1.01053 0.627222 0.639056
-0.106134 2.15528 1.01053 1.00325 0.708368
2.15789 0 1.07368 0.983437 0.951262
2.12303 0.386327 1.07368 0.993464 0.825593
2.01957 0.760171 1.07368 0.999125 0.814034
1.85085 1.10945 1.07368 1.00213 0.777919
1.62232 1.42288 1.07368 0.855003 0.558067
1.34137 1.69034 1.07368 0.354781 0.305205
1.01708 1.90317 1.07368 0.304666 0.488483
0.659921 2.05451 1.07368 0.330965 0.5743
0.281441 2.13946 1.07368 0.358995 0.65581
-0.106134 2.15528 1.07368 0.488854 0.826156
2.15789 0 1.13684 0.997662 1.05589
2.12303 0.386327 1.13684 0.438314 0.859078
2.01957 0.760171 1.13684 0.344227 0.708504
1.85085 1.10945 1.13684 0.33953 0.628412
1.62232 1.42288 1.13684 0.315008 0.470465
1.34137 1.69034 1.13684 0.362642 0.313532
1.01708 1.90317 1.13684 0.973945 0.611015
0.659921 2.05451 1.13684 1.00068 0.72543
0.281441 2.13946 1.13684 0.999873 0.786311
-0.106134 2.15528 1.13684 0.99151 0.924365
2.15789 0 1.2 0.99948 1.00127
2.12303 0.386327 1.2 0.985165 0.848965
2.01957 0.760171 1.2 0.528055 0.509306
1.85085 1.10945 1.2 0.3442 0.314577
1.62232 1.42288 1.2 0.304048 0.288429
1.34137 1.69034 1.2 0.411361 0.358311
1.01708 1.90317 1.2 0.881206 0.822736
0.659921 2.05451 1.2 1.00078 1.05622
0.281441 2.13946 1.2 1 1.04645
-0.106134 2.15528 1.2 0.999893 1.04634
2.22105 0 0 0.998492 0.993539
2.18517 0.397634 0 0.999995 1.01818
2.07868 0.78242 0 0.999758 1.03314
1.90502 1.14192 0 0.998557 1.04246
1.6698 1.46453 0 0.490177 0.563312
1.38063 1.73981 0 0.274325 0.208496
1.04685 1.95887 0 0.287367 0.24299
0.679235 2.11464 0 0.347848 0.292408
0.289678 2.20208 0 0.508021 0.509086
-0.10924 2.21836 0 1.00133 0.932055
2.22105 0 0.0631579 0.965061 1.04594
2.18517 0.397634 0.0631579 0.981134 0.837906
2.07868 0.78242 0.0631579 0.995645 0.746612
1.90502 1.14192 0.0631579 1.00098 0.711013
1.6698 1.46453 0.0631579 0.46938 0.391872
1.38063 1.73981 0.0631579 0.0634099 0.137476
1.04685 1.95887 0.0631579 0.306726 0.413178
0.679235 2.11464 0.0631579 0.331696 0.638359
0.289678 2.20208 0.0631579 0.359399 0.721381
-0.10924 2.21836 0.0631579 0.475248 0.878999
2.22105 0 0.126316 0.996573 0.93484
2.18517 0.397634 0.126316 0.435015 0.720093
2.07868 0.78242 0.126316 0.346637 0.583951
1.90502 1.14192 0.126316 0.338922 0.566539
1.6698 1.46453 0.126316 0.316129 0.31272
1.38063 1.73981 0.126316 0.0692384 0.12616
1.04685 1.95887 0.126316 0.851609 0.475489
0.679235 2.11464 0.126316 1.00177 0.770439
0.289678 2.20208 0.126316 0.99964 0.787975
-0.10924 2.21836 0.126316 0.977155 0.802529
2.22105 0 0.189474 0.999034 0.661013
2.18517 0.397634 0.189474 0.963392 0.630365
2.07868 0.78242 0.189474 0.478218 0.55583
1.90502 1.14192 0.189474 0.345688 0.602764
1.6698 1.46453 0.189474 0.210804 0.352723
1.38063 1.73981 0.189474 0.00943049 0.193483
1.04685 1.95887 0.189474 0.48756 0.462527
0.679235 2.11464 0.189474 0.999849 0.662012
0.289678 2.20208 0.189474 0.999983 0.64396
-0.10924 2.21836 0.189474 0.999076 0.599763
2.22105 0 0.252632 0.00141541 0.31844
2.18517 0.397634 0.252632 0.356 0.521034
2.07868 0.78242 0.252632 0.496696 0.575859
1.90502 1.14192 0.252632 0.99671 0.679859
1.6698 1.46453 0.252632 0.436202 0.472782
1.38063 1.73981 0.252632 0.340076 0.356599
1.04685 1.95887 0.252632 0.340217 0.471176
0.679235 2.11464 0.252632 0.0882255 0.438406
0.289678 2.20208 0.252632 0.00535436 0.372444
-0.10924 2.21836 0.252632 0.0307937 0.298497
2.22105 0 0.315789 0.0229727 0.0682055
2.18517 0.397634 0.315789 0.513166 0.365973
2.07868 0.78242 0.315789 1.00211 0.50049
1.90502 1.14192 0.315789 0.998275 0.607167
1.6698 1.46453 0.315789 0.866948 0.559826
1.38063 1.73981 0.315789 0.395375 0.577005
1.04685 1.95887 0.315789 0.335418 0.572648
0.679235 2.11464 0.315789 0.00159505 0.310818
0.289678 2.20208 0.315789 0.00011027 0.176478
-0.10924 2.21836 0.315789 0.000436546 0.0654092
2.22105 0 0.378947 0.000130191 0.0243099
2.18517 0.397634 0.378947 0.000128889 0.20069
2.07868 0.78242 0.378947 0.000905566 0.290646
1.90502 1.14192 0.378947 0.0020551 0.355515
1.6698 1.46453 0.378947 0.46631 0.509448
1.38063 1.73981 0.378947 0.987004 0.710078
1.04685 1.95887 0.378947 0.999848 0.677319
0.679235 2.11464 0.378947 0.640784 0.36131
0.289678 2.20208 0.378947 0.319447 0.206426
-0.10924 2.21836 0.378947 0.00613568 0.0660429
2.22105 0 0.442105 0.0592981 0.174308
2.18517 0.397634 0.442105 0.0135278 0.112856
2.07868 0.78242 0.442105 0.00172021 0.0910157
1.90502 1.14192 0.442105 0.0377059 0.0991036
1.6698 1.46453 0.442105 0.482402 0.326407
1.38063 1.73981 0.442105 0.996296 0.606461
1.04685 1.95887 0.442105 0.998188 0.609499
0.679235 2.11464 0.442105 0.418022 0.463598
0.289678 2.20208 0.442105 0.00354344 0.409914
-0.10924 2.21836 0.442105 0.000996024 0.278047
2.22105 0 0.505263 0.372328 0.410977
2.18517 0.397634 0.505263 0.00282218 0.175621
2.07868 0.78242 0.505263 0.00103342 0.080628
1.90502 1.14192 0.505263 0.000114828 0.00774586
1.6698 1.46453 0.505263 9.06774e-05 0.117565
1.38063 1.73981 0.505263 0.000461689 0.309458
1.04685 1.95887 0.505263 0 0.356617
0.679235 2.11464 0.505263 0.635967 0.458835
0.289678 2.20208 0.505263 1.00612 0.574169
-0.10924 2.21836 0.505263 0.998051 0.487551
2.22105 0 0.568421 0.91327 0.59691
2.18517 0.397634 0.568421 0.345335 0.367393
2.07868 0.78242 0.568421 0.00284317 0.286371
1.90502 1.14192 0.568421 0.000704517 0.111281
1.6698 1.46453 0.568421 0.000212972 0.0172718
1.38063 1.73981 0.568421 0.00580331 0.0565165
1.04685 1.95887 0.568421 0.122603 0.0999313
0.679235 2.11464 0.568421 0.41943 0.311359
0.289678 2.20208 0.568421 0.884852 0.51739
-0.10924 2.21836 0.568421 0.674932 0.49929
2.22105 0 0.631579 0.394891 0.62697
2.18517 0.397634 0.631579 0.556675 0.54018
2.07868 0.78242 0.631579 0.870543 0.540558
1.90502 1.14192 0.631579 0.387099 0.323017
1.6698 1.46453 0.631579 0.0268266 0.114584
1.38063 1.73981 0.631579 0.000653086 0.0574716
1.04685 1.95887 0.631579 0.000176245 0.00433779
0.679235 2.11464 0.631579 0.000740122 0.112767
0.289678 2.20208 0.631579 0.00296768 0.274394
-0.10924 2.21836 0.631579 0.0500389 0.337433
2.22105 0 0.694737 0.899472 0.477553
2.18517 0.397634 0.694737 1.00415 0.523076
2.07868 0.78242 0.694737 0.997831 0.625086
1.90502 1.14192 0.694737 0.64193 0.505258
1.6698 1.46453 0.694737 0.0163684 0.380212
1.38063 1.73981 0.694737 0.000613836 0.310856
1.04685 1.95887 0.694737 9.50056e-05 0.0942012
0.679235 2.11464 0.694737 0.000140473 0.00404846
0.289678 2.20208 0.694737 0.000911813 0.0641371
-0.10924 2.21836 0.694737 0.271567 0.15321
2.22105 0 0.757895 0.000136629 0.228412
2.18517 0.397634 0.757895 0.00100476 0.312415
2.07868 0.78242 0.757895 0.282544 0.491127
1.90502 1.14192 0.757895 0.465414 0.551381
1.6698 1.46453 0.757895 0.997877 0.638875
1.38063 1.73981 0.757895 0.996153 0.606418
1.04685 1.95887 0.757895 0.444973 0.295102
0.679235 2.11464 0.757895 0.0270304 0.0866507
0.289678 2.20208 0.757895 0.0016645 0.0652268
-0.10924 2.21836 0.757895 0.0155118 0.0822151
2.22105 0 0.821053 0.00103456 0.0385553
2.18517 0.397634 0.821053 0.0754144 0.105816
2.07868 0.78242 0.821053 0.421057 0.30541
1.90502 1.14192 0.821053 0.853438 0.473145
1.6698 1.46453 0.821053 0.998631 0.70675
1.38063 1.73981 0.821053 0.987292 0.711146
1.04685 1.95887 0.821053 0.404308 0.493965
0.679235 2.11464 0.821053 0.00107376 0.341641
0.289678 2.20208 0.821053 0.000470517 0.26165
-0.10924 2.21836 0.821053 0.000116716 0.152833
2.22105 0 0.884211 0.00179974 0.0555082
2.18517 0.397634 0.884211 0.00042534 0.108622
2.07868 0.78242 0.884211 0.000105357 0.275458
1.90502 1.14192 0.884211 0.00249209 0.41369
1.6698 1.46453 0.884211 0.332221 0.595961
1.38063 1.73981 0.884211 0.386227 0.586951
1.04685 1.95887 0.884211 0.949255 0.582053
0.679235 2.11464 0.884211 1.00118 0.599162
0.289678 2.20208 0.884211 0.986148 0.481942
-0.10924 2.21836 0.884211 0.526575 0.325931
2.22105 0 0.947368 0.000571688 0.303142
2.18517 0.397634 0.947368 0.0462288 0.339473
2.07868 0.78242 0.947368 0.12534 0.452323
1.90502 1.14192 0.947368 0.280617 0.502848
1.6698 1.46453 0.947368 0.330252 0.475789
1.38063 1.73981 0.947368 0.353185 0.380396
1.04685 1.95887 0.947368 0.513629 0.528957
0.679235 2.11464 0.947368 0.997546 0.679989
0.289678 2.20208 0.947368 0.473688 0.579049
-0.10924 2.21836 0.947368 0.350611 0.530865
2.22105 0 1.01053 0.998492 0.652731
2.18517 0.397634 1.01053 0.999995 0.629938
2.07868 0.78242 1.01053 0.999758 0.686283
1.90502 1.14192 1.01053 0.998557 0.679146
1.6698 1.46453 1.01053 0.490177 0.434216
1.38063 1.73981 1.01053 0.274325 0.223236
1.04685 1.95887 1.01053 0.287367 0.423344
0.679235 2.11464 1.01053 0.347848 0.611158
0.289678 2.20208 1.01053 0.508021 0.578535
-0.10924 2.21836 1.01053 1.00133 0.698869
2.22105 0 1.07368 0.965061 0.932573
2.18517 0.397634 1.07368 0.981134 0.804891
2.07868 0.78242 1.07368 0.995645 0.784887
1.90502 1.14192 1.07368 1.00098 0.754298
1.6698 1.46453 1.07368 0.46938 0.413934
1.38063 1.73981 1.07368 0.0634099 0.142327
1.04685 1.95887 1.07368 0.306726 0.382415
0.679235 2.11464 1.07368 0.331696 0.584249
0.289678 2.20208 1.07368 0.359399 0.613603
-0.10924 2.21836 1.07368 0.475248 0.810053
2.22105 0 1.13684 0.996573 1.04819
2.18517 0.397634 1.13684 0.435015 0.830131
2.07868 0.78242 1.13684 0.346637 0.680894
1.90502 1.14192 1.13684 0.338922 0.615118
1.6698 1.46453 1.13684 0.316129 0.335464
1.38063 1.73981 1.13684 0.0692384 0.119284
1.04685 1.95887 1.13684 0.851609 0.444707
0.679235 2.11464 1.13684 1.00177 0.737719
0.289678 2.20208 1.13684 0.99964 0.771658
-0.10924 2.21836 1.13684 0.977155 0.903908
2.22105 0 1.2 0.999034 0.999831
2.18517 0.397634 1.2 0.963392 0.807778
2.07868 0.78242 1.2 0.478218 0.446572
1.90502 1.14192 1.2 0.345688 0.290001
1.6698 1.46453 1.2 0.210804 0.17162
1.38063 1.73981 1.2 0.00943049 0.140742
1.04685 1.95887 1.2 0.48756 0.563974
0.679235 2.11464 1.2 0.999849 1.07102
0.289678 2.20208 1.2 0.999983 1.04767
-0.10924 2.21836 1.2 0.999076 1.03486
2.28421 0 0 0.998554 0.986945
2.24731 0.408941 0 0.999977 1.02132
2.13779 0.804669 0 0.997224 1.00749
1.95919 1.17439 0 0.998113 1.04559
1.71728 1.50617 0 0.257637 0.391138
1.41989 1.78928 0 0.0139733 0.0726291
1.07661 2.01458 0 0.134983 0.180244
0.69855 2.17477 0 0.347091 0.317613
0.297915 2.2647 0 0.475666 0.415382
-0.112346 2.28145 0 0.999247 0.923988
2.28421 0 0.0631579 0.933639 1.01957
2.24731 0.408941 0.0631579 0.952965 0.809864
2.13779 0.804669 0.0631579 0.981665 0.721955
1.95919 1.17439 0.0631579 0.991717 0.698551
1.71728 1.50617 0.0631579 0.160898 0.259624
1.41989 1.78928 0.0631579 0.00278681 0.00989246
1.07661 2.01458 0.0631579 0.283245 0.287526
0.69855 2.17477 0.0631579 0.333107 0.665402
0.297915 2.2647 0.0631579 0.359525 0.681652
-0.112346 2.28145 0.0631579 0.463211 0.839696
2.28421 0 0.126316 0.989634 0.907866
2.24731 0.408941 0.126316 0.430272 0.677539
2.13779 0.804669 0.126316 0.348154 0.55146
1.95919 1.17439 0.126316 0.338611 0.554849
1.71728 1.50617 0.126316 0.297567 0.217033
1.41989 1.78928 0.126316 0 0.0168573
1.07661 2.01458 0.126316 0.471112 0.319046
0.69855 2.17477 0.126316 1.0012 0.779207
0.297915 2.2647 0.126316 0.999099 0.767224
-0.112346 2.28145 0.126316 0.9465 0.748067
2.28421 0 0.189474 0.998499 0.639658
2.24731 0.408941 0.189474 0.914342 0.587641
2.13779 0.804669 0.189474 0.450382 0.514988
1.95919 1.17439 0.189474 0.344749 0.597493
1.71728 1.50617 0.189474 0.0091654 0.279695
1.41989 1.78928 0.189474 0.00102538 0.114458
1.07661 2.01458 0.189474 0.24236 0.327297
0.69855 2.17477 0.189474 0.99846 0.641686
0.297915 2.2647 0.189474 0.999862 0.617632
-0.112346 2.28145 0.189474 0.993369 0.546918
2.28421 0 0.252632 0.00127117 0.299018
2.24731 0.408941 0.252632 0.335668 0.485917
2.13779 0.804669 0.252632 0.472242 0.535629
1.95919 1.17439 0.252632 0.996917 0.676615
1.71728 1.50617 0.252632 0.421447 0.406338
1.41989 1.78928 0.252632 0.334129 0.309361
1.07661 2.01458 0.252632 0.32797 0.397521
0.69855 2.17477 0.252632 0.00408408 0.390635
0.297915 2.2647 0.252632 0.000119655 0.3313
-0.112346 2.28145 0.252632 0.00307305 0.257162
2.28421 0 0.315789 0.00302253 0.0436267
2.24731 0.408941 0.315789 0.519267 0.335364
2.13779 0.804669 0.315789 1.00012 0.469939
1.95919 1.17439 0.315789 0.997728 0.596494
1.71728 1.50617 0.315789 0.658155 0.493876
1.41989 1.78928 0.315789 0.354551 0.548537
1.07661 2.01458 0.315789 0.335023 0.559469
0.69855 2.17477 0.315789 0.00153656 0.244166
0.297915 2.2647 0.315789 0.000114919 0.12499
-0.112346 2.28145 0.315789 0.000136826 0.0373153
2.28421 0 0.378947 0.000135722 -0.0101667
2.24731 0.408941 0.378947 0.000129825 0.16287
2.13779 0.804669 0.378947 0.000433259 0.267817
1.95919 1.17439 0.378947 0.000965061 0.333619
1.71728 1.50617 0.378947 0.402111 0.452238
1.41989 1.78928 0.378947 0.952838 0.688474
1.07661 2.01458 0.378947 0.999054 0.687693
0.69855 2.17477 0.378947 0.53475 0.281384
0.297915 2.2647 0.378947 0.28664 0.153672
-0.112346 2.28145 0.378947 0.00164501 0.0460269
2.28421 0 0.442105 0.000522205 0.129496
2.24731 0.408941 0.442105 0.000233576 0.0580579
2.13779 0.804669 0.442105 0.0140998 0.0635246
1.95919 1.17439 0.442105 0.00624975 0.0730343
1.71728 1.50617 0.442105 0.462385 0.288596
1.41989 1.78928 0.442105 0.987193 0.594195
1.07661 2.01458 0.442105 0.998197 0.606673
0.69855 2.17477 0.442105 0.416596 0.374697
0.297915 2.2647 0.442105 0.029103 0.360078
-0.112346 2.28145 0.442105 0.00108662 0.255639
2.28421 0 0.505263 0.363862 0.358502
2.24731 0.408941 0.505263 0.00187719 0.105538
2.13779 0.804669 0.505263 0.000985445 0.0343126
1.95919 1.17439 0.505263 0.000114837 -0.0159407
1.71728 1.50617 0.505263 9.01944e-05 0.0963058
1.41989 1.78928 0.505263 0.000549918 0.312897
1.07661 2.01458 0.505263 0.000193573 0.331469
0.69855 2.17477 0.505263 0.48096 0.375655
0.297915 2.2647 0.505263 1.0049 0.525156
-0.112346 2.28145 0.505263 0.997113 0.450478
2.28421 0 0.568421 0.823921 0.540311
2.24731 0.408941 0.568421 0.220826 0.296139
2.13779 0.804669 0.568421 0.00039317 0.216039
1.95919 1.17439 0.568421 8.03203e-05 0.0831404
1.71728 1.50617 0.568421 7.49607e-05 -0.00277329
1.41989 1.78928 0.568421 0.000825401 0.0715528
1.07661 2.01458 0.568421 0.00602396 0.0687961
0.69855 2.17477 0.568421 0.366655 0.253922
0.297915 2.2647 0.568421 0.66675 0.468741
-0.112346 2.28145 0.568421 0.499962 0.443632
2.28421 0 0.631579 0.386781 0.570303
2.24731 0.408941 0.631579 0.425193 0.485817
2.13779 0.804669 0.631579 0.648177 0.455899
1.95919 1.17439 0.631579 0.367037 0.275884
1.71728 1.50617 0.631579 0.0132871 0.0858377
1.41989 1.78928 0.631579 0.000648624 0.0709038
1.07661 2.01458 0.631579 7.52099e-05 -0.0161877
0.69855 2.17477 0.631579 8.31396e-05 0.0844771
0.297915 2.2647 0.631579 0.000353492 0.231663
-0.112346 2.28145 0.631579 0 0.260814
